id,spoiler
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,True
14,False
15,True
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,True
24,False
25,False
26,False
27,False
28,False
29,True
30,False
31,False
32,False
33,False
34,False
35,True
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,True
47,True
48,False
49,True
50,False
51,True
52,False
53,False
54,False
55,True
56,True
57,True
58,True
59,False
60,True
61,True
62,True
63,False
64,True
65,True
66,False
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,True
76,False
77,True
78,False
79,True
80,True
81,True
82,False
83,False
84,False
85,False
86,False
87,True
88,False
89,False
90,False
91,False
92,True
93,False
94,False
95,True
96,True
97,False
98,True
99,True
100,False
101,True
102,False
103,False
104,True
105,True
106,True
107,True
108,False
109,True
110,True
111,True
112,True
113,True
114,True
115,True
116,True
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,False
133,True
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,True
150,True
151,False
152,True
153,False
154,True
155,False
156,True
157,True
158,True
159,True
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,False
177,True
178,True
179,False
180,False
181,False
182,True
183,True
184,True
185,True
186,True
187,False
188,False
189,True
190,False
191,True
192,False
193,False
194,False
195,True
196,False
197,False
198,False
199,False
200,False
201,True
202,True
203,True
204,True
205,False
206,True
207,False
208,False
209,False
210,False
211,True
212,True
213,False
214,True
215,False
216,True
217,True
218,True
219,True
220,True
221,True
222,False
223,False
224,False
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,True
234,True
235,True
236,True
237,False
238,False
239,False
240,False
241,False
242,False
243,True
244,False
245,False
246,True
247,True
248,True
249,True
250,True
251,True
252,False
253,True
254,True
255,True
256,True
257,False
